wconfid,pctid,x,y,z
3.0,40.0,1.074,0.0,-0.113
3.0,55.0,1.055,0.113,-0.137
1.0,80.0,3.012,-1.594,-0.738
1.0,65.0,1.102,-0.02,0.086
1.0,35.0,1.047,-0.016,-0.109
3.0,70.0,1.086,-0.09,-0.199
1.0,30.0,1.0,0.02,-0.152
1.0,65.0,1.074,0.535,0.445
1.0,40.0,1.098,-0.129,-0.074
2.0,50.0,0.953,-0.066,-0.242
1.0,90.0,2.469,-0.457,-0.336
2.0,70.0,1.012,0.375,-0.246
2.0,60.0,1.246,-0.129,0.105
1.0,50.0,0.922,-0.367,-0.063
3.0,75.0,1.062,-0.059,-0.105
3.0,90.0,0.773,-0.094,-0.27
2.0,40.0,0.98,0.102,-0.16
3.0,90.0,1.117,-0.09,-0.23
3.0,75.0,0.797,0.047,0.008
1.0,60.0,1.055,-0.027,-0.125
2.0,50.0,1.074,-0.191,0.004
2.0,80.0,1.594,-0.125,0.871
3.0,95.0,1.027,0.137,0.016
3.0,55.0,0.98,0.0,-0.137
2.0,80.0,0.531,0.5,-0.68
1.0,50.0,1.035,0.031,-0.004
2.0,50.0,1.07,0.133,-0.035
2.0,60.0,1.066,0.102,0.094
1.0,20.0,0.992,-0.027,-0.152
3.0,40.0,0.988,0.039,-0.133
3.0,80.0,0.891,0.059,-0.121
1.0,45.0,0.844,0.164,-0.297
1.0,40.0,0.988,-0.031,-0.094
1.0,20.0,1.02,-0.016,-0.137
2.0,95.0,1.336,1.152,-1.316
3.0,100.0,1.223,-0.055,0.258
2.0,75.0,0.363,-0.187,-0.918
3.0,45.0,1.027,0.078,-0.09
1.0,35.0,0.988,-0.102,-0.086
2.0,70.0,1.172,-0.141,-0.426
3.0,50.0,1.043,0.023,-0.172
3.0,55.0,0.945,0.086,-0.113
3.0,90.0,0.816,-0.023,-0.172
1.0,55.0,0.996,-0.012,-0.137
3.0,45.0,1.023,0.0,-0.09
1.0,30.0,0.992,-0.094,-0.094
3.0,55.0,0.957,-0.078,-0.141
1.0,20.0,1.016,0.004,-0.125
2.0,65.0,1.09,-0.133,0.156
2.0,95.0,1.605,-2.305,2.137
2.0,75.0,1.066,-0.961,0.469
3.0,65.0,0.895,-0.012,-0.047
2.0,45.0,0.996,-0.008,0.008
2.0,20.0,1.012,0.035,-0.109
3.0,40.0,0.996,-0.078,-0.109
2.0,75.0,1.965,0.148,-0.527
2.0,65.0,0.973,-0.582,0.258
1.0,40.0,1.004,0.059,-0.043
2.0,90.0,5.797,1.73,0.309
1.0,30.0,1.0,0.039,-0.125
3.0,70.0,0.992,-0.082,-0.098
2.0,60.0,0.965,0.285,-0.223
2.0,75.0,0.809,-0.102,-0.293
3.0,85.0,0.73,0.043,0.145
3.0,70.0,0.988,-0.063,-0.109
3.0,30.0,1.027,-0.047,-0.105
3.0,90.0,0.996,0.141,-0.113
3.0,65.0,0.992,0.066,-0.145
1.0,85.0,-0.262,-1.305,-1.398
3.0,70.0,1.035,0.078,-0.121
1.0,80.0,-0.379,1.148,-0.324
2.0,30.0,1.012,-0.039,-0.109
2.0,80.0,1.461,0.711,-0.648
2.0,75.0,1.195,0.395,-0.051
3.0,80.0,1.051,-0.086,-0.117
2.0,25.0,0.969,0.055,-0.109
3.0,20.0,0.98,0.094,-0.102
3.0,40.0,1.0,-0.004,-0.148
2.0,35.0,1.023,0.055,-0.145
3.0,95.0,1.09,-0.086,0.152
2.0,70.0,0.578,0.094,-0.664
3.0,35.0,0.957,-0.055,-0.117
2.0,50.0,0.945,-0.02,0.02
3.0,55.0,0.992,0.035,-0.117
3.0,55.0,0.984,0.008,-0.125
3.0,100.0,0.676,-0.223,0.055
1.0,35.0,0.953,-0.031,-0.082
1.0,80.0,0.113,1.355,0.152
3.0,80.0,0.961,0.094,0.0
3.0,30.0,0.969,-0.031,-0.133
3.0,65.0,1.02,-0.035,-0.168
2.0,50.0,0.961,-0.074,-0.09
1.0,55.0,0.703,0.219,-0.164
2.0,65.0,0.988,0.207,0.215
3.0,90.0,1.027,0.082,0.023
1.0,95.0,3.766,-1.027,-2.453
2.0,70.0,0.902,0.18,-0.285
1.0,90.0,1.719,1.258,-0.137
2.0,40.0,0.988,0.023,-0.145
1.0,35.0,0.973,-0.02,-0.094
3.0,50.0,0.969,0.047,-0.109
2.0,60.0,0.957,0.32,-0.27
2.0,50.0,0.926,-0.047,-0.121
3.0,35.0,0.992,-0.051,-0.145
3.0,35.0,0.98,-0.102,-0.141
2.0,80.0,0.547,0.031,-0.586
2.0,30.0,0.977,0.039,-0.133
3.0,50.0,0.953,0.004,-0.129
1.0,50.0,1.113,-0.738,0.027
1.0,70.0,1.34,-0.266,-0.336
3.0,55.0,0.957,-0.008,-0.145
3.0,90.0,0.934,-0.082,-0.25
1.0,100.0,5.191,-0.238,0.391
2.0,40.0,0.953,-0.066,-0.109
2.0,35.0,1.035,-0.074,-0.133
3.0,30.0,1.016,-0.004,-0.094
1.0,85.0,1.367,0.148,-0.309
1.0,65.0,0.816,0.227,-0.402
2.0,55.0,1.051,0.305,-0.063
3.0,60.0,0.953,-0.094,-0.113
3.0,35.0,0.977,-0.016,-0.113
2.0,90.0,1.234,-3.34,2.367
2.0,30.0,1.008,-0.102,-0.133
2.0,75.0,1.086,0.953,0.34
3.0,45.0,0.941,0.035,-0.094
1.0,95.0,-0.125,-0.496,-2.047
3.0,20.0,0.977,-0.023,-0.137
2.0,70.0,0.676,0.809,0.008
2.0,80.0,0.316,0.016,0.727
1.0,75.0,0.703,0.766,-0.418
3.0,25.0,0.973,-0.086,-0.152
2.0,45.0,0.969,0.012,-0.141
3.0,25.0,1.012,-0.027,-0.125
1.0,55.0,0.98,0.098,-0.027
1.0,45.0,1.004,0.305,-0.391
1.0,90.0,1.582,0.301,-0.051
3.0,20.0,1.023,0.094,-0.109
3.0,50.0,0.918,-0.086,-0.098
1.0,80.0,0.852,1.836,0.641
1.0,100.0,0.988,1.645,-0.906
3.0,100.0,0.91,0.117,-0.328
2.0,100.0,-0.945,1.379,-0.187
1.0,100.0,-0.355,0.902,-0.074
3.0,95.0,1.078,0.125,-0.348
3.0,20.0,0.988,0.004,-0.129
2.0,70.0,0.949,-0.344,0.246
3.0,55.0,1.047,0.121,-0.086
1.0,20.0,0.98,-0.063,-0.121
1.0,30.0,0.98,-0.016,-0.109
3.0,55.0,0.996,-0.02,-0.152
3.0,65.0,0.996,-0.047,-0.105
3.0,70.0,1.012,-0.094,-0.109
1.0,85.0,1.703,0.695,1.156
1.0,40.0,0.977,0.035,-0.121
1.0,65.0,1.215,-0.047,0.074
2.0,65.0,1.031,-0.117,0.008
3.0,35.0,0.988,-0.039,-0.141
2.0,45.0,0.953,-0.055,-0.195
1.0,35.0,0.969,0.164,-0.125
1.0,80.0,1.461,0.133,-0.598
3.0,90.0,0.992,0.133,-0.133
1.0,20.0,0.977,-0.121,-0.156
3.0,50.0,0.984,0.035,-0.137
3.0,70.0,0.988,-0.055,-0.133
1.0,20.0,1.008,0.0,-0.109
2.0,30.0,0.977,-0.008,-0.121
3.0,75.0,1.066,0.016,-0.164
1.0,35.0,1.02,0.09,-0.152
1.0,40.0,1.051,-0.043,-0.117
1.0,40.0,0.992,0.105,-0.109
1.0,35.0,1.012,-0.039,-0.105
3.0,45.0,1.008,0.047,-0.113
1.0,85.0,2.125,1.23,1.289
1.0,80.0,3.93,-0.508,-0.648
3.0,50.0,0.973,-0.098,-0.086
1.0,100.0,3.687,-0.242,1.523
2.0,80.0,0.793,0.375,0.527
3.0,95.0,0.949,0.078,-0.312
3.0,35.0,0.977,-0.039,-0.152
2.0,25.0,0.957,-0.02,-0.102
3.0,35.0,0.977,0.063,-0.129
1.0,90.0,-1.664,0.078,-1.23
2.0,95.0,0.453,-0.426,-0.094
1.0,90.0,3.437,2.219,-0.086
1.0,45.0,0.914,0.133,-0.129
1.0,75.0,2.352,-0.77,-0.391
2.0,75.0,0.02,-0.063,0.113
1.0,50.0,0.977,0.148,-0.312
1.0,85.0,6.316,-1.648,0.98
2.0,65.0,1.09,0.184,0.004
1.0,30.0,1.004,0.012,-0.109
1.0,35.0,0.945,0.023,-0.102
1.0,25.0,0.996,-0.039,-0.133
2.0,75.0,-0.949,-0.238,-0.59
1.0,45.0,0.93,-0.117,-0.254
2.0,40.0,1.027,-0.027,-0.059
2.0,45.0,1.02,-0.172,-0.035
2.0,25.0,1.0,-0.004,-0.105
2.0,20.0,0.973,0.082,-0.137
1.0,35.0,0.98,-0.152,-0.094
3.0,45.0,0.977,0.078,-0.129
2.0,95.0,4.461,-1.848,-0.855
1.0,75.0,0.141,0.117,-0.324
2.0,70.0,0.844,0.426,0.113
3.0,75.0,1.043,0.113,-0.152
1.0,60.0,1.055,0.137,-0.16
1.0,70.0,1.633,-0.125,0.094
3.0,40.0,1.027,0.004,-0.129
3.0,95.0,0.793,-0.004,-0.422
2.0,60.0,1.008,0.148,-0.051
3.0,100.0,0.957,0.145,-0.008
3.0,45.0,0.973,0.039,-0.148
3.0,65.0,0.984,-0.023,-0.137
2.0,80.0,1.301,0.117,1.02
1.0,55.0,1.18,0.094,-0.402
3.0,30.0,1.035,0.098,-0.117
1.0,100.0,0.43,2.582,-2.16
2.0,25.0,1.008,0.047,-0.121
1.0,85.0,-0.48,-0.98,0.719
2.0,70.0,1.207,0.383,0.273
2.0,85.0,1.379,0.18,-1.199
3.0,70.0,0.969,0.066,-0.105
2.0,85.0,1.086,-1.531,0.074
3.0,100.0,1.258,-0.223,-0.223
1.0,60.0,0.969,-0.102,-0.117
1.0,85.0,-0.051,-0.582,1.312
2.0,75.0,1.207,0.871,0.434
2.0,60.0,0.891,0.402,-0.129
2.0,65.0,1.191,0.031,-0.582
1.0,40.0,1.0,-0.168,-0.047
3.0,40.0,0.984,-0.09,-0.125
3.0,35.0,0.992,-0.039,-0.141
2.0,30.0,1.031,0.07,-0.113
1.0,30.0,0.961,-0.047,-0.098
2.0,35.0,1.023,0.0,-0.109
3.0,30.0,0.996,-0.039,-0.117
2.0,75.0,-1.211,-1.086,0.477
2.0,90.0,1.207,0.191,0.832
1.0,70.0,1.082,-3.152,-0.23
3.0,30.0,0.961,-0.102,-0.141
1.0,90.0,-1.719,-1.617,1.039
1.0,70.0,0.617,-0.184,0.012
3.0,70.0,0.969,0.063,-0.063
2.0,30.0,1.012,-0.008,-0.141
1.0,80.0,1.527,-0.316,0.215
3.0,45.0,0.98,0.008,-0.113
1.0,50.0,1.078,-0.168,-0.281
3.0,30.0,0.996,0.051,-0.113
3.0,70.0,1.004,-0.023,-0.117
2.0,100.0,0.719,-0.156,-0.852
3.0,40.0,1.008,-0.035,-0.109
3.0,75.0,0.914,0.066,-0.047
1.0,65.0,1.223,0.102,0.16
2.0,75.0,1.176,0.848,-0.113
1.0,20.0,0.984,-0.086,-0.141
3.0,25.0,1.02,0.039,-0.125
2.0,35.0,0.934,0.059,-0.113
3.0,65.0,0.996,-0.129,-0.133
2.0,85.0,0.84,0.66,0.25
3.0,40.0,0.965,0.102,-0.137
1.0,100.0,1.43,-1.645,-0.031
1.0,20.0,0.961,-0.063,-0.113
2.0,35.0,0.98,0.0,-0.137
2.0,90.0,1.352,0.59,-1.062
2.0,100.0,5.066,-1.059,-2.445
1.0,70.0,0.625,0.277,-0.758
3.0,65.0,1.016,0.086,-0.121
3.0,80.0,0.836,0.039,0.129
1.0,40.0,1.016,-0.016,-0.203
1.0,40.0,1.047,0.066,-0.305
1.0,80.0,0.863,-0.074,-0.801
1.0,60.0,1.031,-0.102,-0.387
2.0,35.0,1.008,-0.012,-0.086
3.0,30.0,1.023,0.086,-0.125
3.0,70.0,1.031,-0.086,-0.117
2.0,20.0,0.984,-0.039,-0.121
2.0,80.0,0.754,0.0,0.023
1.0,30.0,1.0,0.082,-0.152
3.0,35.0,0.984,-0.102,-0.121
3.0,95.0,1.203,-0.191,-0.145
3.0,90.0,1.219,-0.043,-0.27
3.0,75.0,1.012,0.055,-0.105
3.0,95.0,0.906,0.035,-0.535
2.0,60.0,1.0,0.355,-0.219
2.0,40.0,1.008,0.043,-0.141
1.0,90.0,-1.629,1.012,-0.418
1.0,70.0,1.395,0.105,0.004
2.0,45.0,1.016,0.051,-0.105
3.0,45.0,1.008,-0.02,-0.105
2.0,95.0,1.43,2.477,0.285
2.0,35.0,1.0,-0.074,-0.133
1.0,25.0,0.98,-0.066,-0.16
1.0,20.0,0.957,-0.141,-0.148
2.0,30.0,0.961,-0.07,-0.133
3.0,100.0,0.883,0.027,0.129
2.0,35.0,0.949,0.09,-0.133
3.0,60.0,1.055,-0.039,-0.121
2.0,35.0,0.961,-0.012,-0.113
2.0,75.0,0.957,0.465,0.219
2.0,35.0,0.957,0.027,-0.148
3.0,35.0,1.004,-0.012,-0.121
1.0,100.0,1.414,-0.34,-0.527
2.0,30.0,1.047,-0.023,-0.117
1.0,30.0,1.016,0.086,-0.141
3.0,65.0,1.02,0.02,-0.09
2.0,30.0,0.988,0.078,-0.109
2.0,65.0,1.082,-0.68,-0.027
1.0,20.0,0.988,-0.094,-0.121
2.0,20.0,1.0,-0.031,-0.129
2.0,70.0,0.961,-0.211,-0.355
2.0,85.0,0.898,-0.426,-0.539
3.0,50.0,1.086,0.063,-0.094
3.0,70.0,0.926,0.113,-0.066
1.0,55.0,1.066,0.09,-0.441
1.0,35.0,0.988,-0.117,-0.094
1.0,25.0,0.973,0.09,-0.129
1.0,45.0,1.129,-0.07,-0.082
1.0,60.0,0.891,0.164,0.004
2.0,75.0,1.383,-1.398,0.473
2.0,20.0,0.953,-0.016,-0.141
2.0,50.0,0.945,-0.07,-0.223
1.0,70.0,1.793,0.055,-0.051
1.0,90.0,-1.02,2.504,-0.48
3.0,30.0,0.965,-0.102,-0.137
1.0,30.0,1.012,0.051,-0.137
2.0,45.0,0.934,0.078,-0.199
1.0,100.0,-2.187,2.727,-0.605
1.0,100.0,-0.012,1.418,0.617
1.0,80.0,1.496,-0.32,0.312
3.0,100.0,0.852,0.039,0.199
2.0,35.0,0.984,0.016,-0.117
3.0,20.0,0.953,-0.121,-0.156
1.0,20.0,0.984,-0.008,-0.125
2.0,60.0,1.02,-0.102,0.105
2.0,70.0,0.77,0.363,-0.109
1.0,100.0,-0.07,2.043,-2.773
2.0,25.0,0.965,0.016,-0.137
3.0,65.0,1.035,-0.035,-0.156
3.0,50.0,0.965,-0.063,-0.125
2.0,70.0,1.148,-0.23,0.211
1.0,100.0,1.5,0.117,-0.813
1.0,55.0,1.082,0.082,-0.199
1.0,50.0,0.977,-0.09,-0.035
1.0,45.0,0.949,0.105,-0.223
2.0,30.0,1.02,0.055,-0.113
1.0,40.0,1.004,0.031,-0.051
1.0,80.0,1.566,-0.02,-0.41
1.0,95.0,-0.727,0.996,1.203
3.0,25.0,1.0,-0.063,-0.125
1.0,60.0,0.992,0.215,-0.004
2.0,100.0,0.984,-0.387,-0.93
3.0,25.0,1.016,0.094,-0.121
1.0,50.0,1.117,-0.063,-0.098
2.0,55.0,0.941,-0.215,0.074
1.0,20.0,0.992,0.004,-0.137
2.0,80.0,1.352,-0.063,0.828
2.0,90.0,-0.691,-1.699,-0.219
2.0,65.0,0.875,0.258,-0.312
2.0,30.0,0.945,-0.02,-0.113
3.0,25.0,0.977,-0.027,-0.156
2.0,40.0,0.996,-0.035,-0.152
3.0,80.0,0.965,0.004,-0.078
3.0,65.0,0.953,-0.027,-0.117
2.0,65.0,0.75,0.195,-0.488
1.0,100.0,-1.156,-1.078,-0.457
3.0,75.0,0.875,-0.031,-0.094
1.0,30.0,1.0,-0.082,-0.109
2.0,80.0,4.906,-0.613,-1.695
3.0,65.0,1.062,0.035,-0.109
3.0,70.0,1.02,-0.059,-0.113
2.0,60.0,0.961,0.016,-0.297
1.0,25.0,0.996,0.121,-0.133
3.0,25.0,1.0,-0.059,-0.117
2.0,90.0,1.184,-0.125,0.664
2.0,40.0,0.988,-0.063,-0.133
3.0,80.0,0.789,-0.039,0.035
1.0,65.0,0.906,0.125,-0.207
1.0,75.0,1.484,0.66,1.184
2.0,80.0,2.668,-0.621,-0.234
1.0,65.0,0.902,-0.152,-0.172
3.0,25.0,1.004,0.074,-0.121
1.0,35.0,0.996,-0.008,-0.141
1.0,75.0,0.492,0.422,-0.84
2.0,20.0,1.0,0.078,-0.09
2.0,85.0,2.426,2.406,1.355
1.0,40.0,1.039,0.023,-0.16
2.0,100.0,1.41,-0.508,0.512
2.0,80.0,1.281,1.094,0.465
2.0,95.0,-0.348,-1.492,0.156
3.0,90.0,0.926,-0.027,-0.039
2.0,95.0,0.965,4.184,2.48
1.0,80.0,0.023,-1.176,-0.832
3.0,55.0,1.066,0.051,-0.156
1.0,35.0,0.996,-0.094,-0.082
1.0,95.0,1.43,-0.668,1.223
2.0,45.0,0.953,0.086,-0.227
1.0,80.0,2.469,1.184,-0.563
1.0,30.0,1.02,0.035,-0.117
3.0,35.0,0.988,-0.023,-0.152
1.0,95.0,3.047,-2.426,-1.34
3.0,30.0,1.023,0.074,-0.105
2.0,80.0,1.242,0.785,0.195
3.0,35.0,1.027,0.109,-0.133
3.0,70.0,0.996,0.02,-0.176
2.0,90.0,0.578,-1.152,-0.129
2.0,100.0,-3.465,-2.656,-0.84
1.0,30.0,1.0,-0.004,-0.129
1.0,65.0,0.871,0.035,-0.152
2.0,70.0,0.09,-0.719,0.187
3.0,60.0,0.957,0.004,-0.117
3.0,25.0,1.008,0.094,-0.125
2.0,95.0,1.109,0.609,-0.387
1.0,50.0,0.945,0.187,-0.281
2.0,65.0,0.977,-0.012,-0.441
1.0,45.0,1.059,0.129,-0.262
3.0,95.0,1.102,-0.043,-0.309
2.0,45.0,1.0,-0.004,-0.16
3.0,85.0,1.164,-0.121,-0.098
1.0,35.0,0.941,0.059,-0.141
1.0,40.0,0.945,-0.02,-0.246
1.0,20.0,0.965,-0.102,-0.121
1.0,35.0,0.992,0.078,-0.152
2.0,75.0,0.883,1.035,-0.031
3.0,25.0,0.98,-0.078,-0.164
1.0,55.0,0.969,0.234,-0.297
3.0,55.0,1.023,0.113,-0.09
1.0,20.0,0.969,-0.121,-0.152
3.0,85.0,1.008,-0.074,-0.203
3.0,95.0,1.039,0.109,-0.281
3.0,100.0,0.926,0.113,-0.398
1.0,60.0,0.898,0.16,-0.27
3.0,20.0,1.023,0.113,-0.109
1.0,55.0,1.0,0.137,0.16
1.0,55.0,1.02,-0.859,-0.059
3.0,70.0,0.977,0.0,-0.145
1.0,45.0,0.988,0.012,-0.152
1.0,85.0,2.375,-0.395,-0.551
3.0,85.0,0.938,-0.047,-0.277
2.0,60.0,0.969,0.203,0.145
1.0,80.0,-0.355,1.047,0.129
2.0,25.0,1.012,0.039,-0.125
3.0,85.0,0.938,-0.121,-0.227
2.0,30.0,0.996,-0.004,-0.113
2.0,60.0,1.109,-0.324,-0.168
2.0,65.0,0.992,-0.219,0.016
3.0,20.0,0.953,-0.094,-0.102
3.0,90.0,1.09,0.227,0.023
2.0,55.0,1.031,-0.117,-0.047
1.0,75.0,0.813,0.148,-0.703
3.0,55.0,1.008,0.129,-0.109
1.0,55.0,0.813,0.004,-0.02
2.0,40.0,0.973,-0.094,-0.117
1.0,90.0,-1.215,5.73,-0.152
3.0,75.0,0.996,-0.043,-0.031
2.0,90.0,1.199,-0.801,0.492
2.0,70.0,0.945,0.266,0.09
2.0,100.0,2.164,0.012,0.457
1.0,65.0,0.969,-0.148,-0.113
1.0,100.0,0.758,-0.059,-0.008
1.0,25.0,1.012,-0.031,-0.125
1.0,30.0,0.965,-0.043,-0.145
1.0,25.0,1.0,0.113,-0.137
1.0,35.0,1.0,-0.004,-0.109
2.0,90.0,1.387,0.145,0.094
1.0,25.0,0.973,0.008,-0.137
1.0,70.0,1.074,0.102,0.402
2.0,100.0,0.328,0.336,0.07
3.0,30.0,0.973,-0.039,-0.145
3.0,80.0,0.938,-0.004,-0.164
1.0,95.0,-0.617,1.984,-0.457
3.0,95.0,1.059,-0.031,-0.18
2.0,85.0,-1.609,1.773,1.391
1.0,50.0,0.988,-0.203,-0.012
1.0,95.0,0.664,-2.805,-2.398
2.0,35.0,0.965,0.074,-0.129
3.0,85.0,0.902,0.008,-0.18
2.0,70.0,0.848,-0.043,-0.402
2.0,40.0,0.98,0.063,-0.105
3.0,40.0,1.0,0.02,-0.094
3.0,35.0,0.973,-0.105,-0.121
3.0,50.0,0.961,-0.109,-0.121
2.0,80.0,-0.059,0.645,-0.652
3.0,65.0,0.957,-0.004,-0.117
3.0,100.0,0.941,0.129,-0.277
3.0,25.0,0.98,-0.117,-0.121
2.0,70.0,0.758,-0.293,0.039
2.0,25.0,1.0,-0.012,-0.102
3.0,75.0,1.043,-0.016,-0.137
1.0,30.0,1.016,-0.035,-0.125
3.0,95.0,1.09,0.121,-0.363
1.0,70.0,0.691,-0.098,0.25
3.0,70.0,0.949,0.105,-0.121
1.0,60.0,1.105,-0.297,-0.074
3.0,55.0,0.914,0.008,-0.117
3.0,100.0,0.992,-0.027,-0.23
3.0,95.0,0.953,-0.195,-0.164
2.0,90.0,1.883,0.242,-0.438
3.0,95.0,0.852,0.027,0.336
3.0,70.0,0.992,0.047,-0.074
1.0,35.0,0.941,-0.004,-0.129
3.0,60.0,0.992,-0.074,-0.109
3.0,95.0,1.047,0.172,-0.098
1.0,80.0,-0.102,2.234,-0.637
1.0,50.0,1.137,0.238,0.141
1.0,35.0,0.973,-0.059,-0.113
3.0,20.0,1.0,0.16,-0.109
1.0,70.0,1.656,-0.18,0.008
2.0,20.0,1.031,0.027,-0.105
3.0,90.0,0.898,0.039,-0.258
1.0,75.0,1.742,-0.074,0.289
2.0,100.0,1.75,1.504,0.328
3.0,65.0,0.961,-0.102,-0.105
3.0,75.0,1.07,-0.051,-0.187
1.0,80.0,3.559,0.258,-0.617
3.0,90.0,0.863,-0.063,-0.199
1.0,35.0,0.996,-0.039,-0.117
3.0,40.0,0.977,-0.078,-0.141
2.0,95.0,-2.25,-0.434,2.012
1.0,85.0,-0.152,-0.398,0.621
3.0,45.0,0.973,0.078,-0.141
3.0,35.0,1.051,0.098,-0.094
3.0,60.0,0.996,0.07,-0.141
3.0,90.0,0.98,-0.043,-0.285
3.0,40.0,0.977,-0.063,-0.145
2.0,70.0,0.969,-0.246,0.301
3.0,20.0,1.0,-0.055,-0.133
3.0,85.0,0.836,-0.008,0.004
3.0,85.0,0.781,0.066,-0.137
2.0,90.0,0.738,0.52,-0.727
1.0,20.0,1.035,-0.027,-0.129
3.0,100.0,1.242,-0.109,-0.035
1.0,35.0,0.988,-0.035,-0.133
3.0,45.0,1.043,-0.082,-0.141
1.0,45.0,1.012,-0.043,-0.102
3.0,45.0,0.996,0.023,-0.129
2.0,30.0,0.988,0.105,-0.129
2.0,95.0,1.383,-0.52,0.695
2.0,45.0,1.008,0.148,-0.098
1.0,100.0,-0.066,1.805,-0.43
3.0,55.0,1.062,-0.059,-0.133
1.0,20.0,0.992,-0.105,-0.152
2.0,95.0,0.75,-0.074,0.844
3.0,40.0,1.02,0.051,-0.113
2.0,75.0,1.062,0.379,0.254
3.0,40.0,0.965,0.051,-0.125
3.0,40.0,0.984,-0.086,-0.137
2.0,65.0,1.113,0.266,-0.523
3.0,25.0,1.004,0.074,-0.109
3.0,20.0,0.98,-0.059,-0.129
1.0,100.0,-2.59,-0.602,-1.172
2.0,30.0,1.027,-0.086,-0.105
1.0,80.0,2.27,2.305,-0.594
3.0,25.0,1.008,-0.051,-0.121
3.0,50.0,1.02,0.098,-0.09
3.0,65.0,1.027,0.035,-0.16
2.0,75.0,1.551,-2.051,-0.695
3.0,25.0,0.977,0.086,-0.133
2.0,25.0,1.016,0.078,-0.121
3.0,35.0,0.996,-0.031,-0.109
1.0,25.0,0.98,0.0,-0.145
1.0,70.0,0.855,1.012,0.383
2.0,30.0,0.984,0.043,-0.113
2.0,55.0,0.957,0.004,0.09
2.0,25.0,1.027,-0.008,-0.09
3.0,20.0,1.004,0.141,-0.152
2.0,80.0,-0.68,-1.422,-0.672
3.0,90.0,0.789,-0.051,-0.262
3.0,85.0,0.977,-0.023,0.063
2.0,70.0,0.684,0.594,0.477
1.0,85.0,0.055,1.145,-0.402
2.0,75.0,1.238,-2.16,-0.656
2.0,25.0,0.988,-0.059,-0.145
1.0,30.0,0.977,-0.141,-0.113
1.0,35.0,0.969,0.0,-0.117
3.0,40.0,1.004,0.07,-0.121
3.0,30.0,0.977,-0.008,-0.098
3.0,25.0,1.008,0.02,-0.121
1.0,80.0,1.703,0.324,-0.305
3.0,30.0,1.023,0.043,-0.105
1.0,25.0,0.984,-0.043,-0.129
3.0,35.0,0.988,-0.02,-0.125
1.0,65.0,0.855,-0.152,-0.105
3.0,45.0,1.008,-0.031,-0.133
2.0,30.0,1.008,0.051,-0.113
2.0,35.0,0.965,-0.008,-0.125
3.0,45.0,0.973,-0.098,-0.098
1.0,25.0,0.992,-0.02,-0.141
1.0,60.0,1.098,-0.297,-0.02
2.0,20.0,1.023,-0.059,-0.082
1.0,85.0,-1.48,0.414,-0.777
3.0,80.0,0.93,0.004,-0.02
2.0,90.0,4.098,0.484,-2.16
